id,sentiment,source,subject,text,title,sentiment_numerical
21537,negative,cointelegraph,bitcoin,josselin tonnellier the founder of crypto investment banking firm stackinsat said that while organizing an event during the bear market was difficult seeing attendees from abroad was very rewarding,problockchain narratives hinder bitcoin adoption says stackinsat founder,0
27463,positive,cointelegraph,altcoin,avax price posted a multimonth higher high signaling that the altcoins downtrend is over but a decline in network activity could weigh on the current rally,avax traders anticipate a new ath even as avalanche dapp use slows,1
15435,positive,cryptopotato,ethereum,developer counts on nonethereum blockchains are catching up,polkadot kusama witness notable surge in development activity,1
8538,negative,cryptopotato,altcoin,mere days after coinbase went on the attack bittrex followed suitrn,bittrex mirrors coinbase requests sec lawsuit dismissal,0
12151,neutral,cryptonews,bitcoin,warren buffett has once again lashed out at bitcoin claiming that it is a gambling token and doesnt have any intrinsic value,billionaire warren buffett labels bitcoin as gambling token with no intrinsic value x93 heres why,2
29871,positive,cryptopotato,ethereum,a bridge between solana and ethereum has been exploited for millions in the latest setback for the enterprise blockchain network,solana woes worsen in 320 million 120k weth wormhole bridge hack,1
30738,positive,cryptonews,bitcoin,a leverage squeeze refers to an event where price moves quickly either down or up,bitcoin leverage squeeze likely in coming weeks analysts,1
13354,negative,cryptonews,blockchain,crypto companies are moving their money from banks to asset managers but industry insiders say the fear is exaggerated,crypto companies shift funds to asset managers including fidelity amidst banking turmoil,0
30829,neutral,cryptonews,bitcoin,the companys ceo stated that the business was looking x9cat the ecosystem around cryptox9d and is x9cinvesting in that ecosystem,stateowned investment giant mubadala invests in crypto blockchainbased ecosystem,2
14945,neutral,cryptopotato,nft,wetransfer has been looking for ways to enter the web3 ecosystem and has now decided to aid content creatorsrn,wetransfer enters nft industry via minima partnership report,2
30949,neutral,cryptonews,bitcoin,wasabi wallet announced their lightning network privacy research grant consisting of btc 1 to help the production of a privacyfocused lightning network wallet,wasabi lightning wallet grant binances new integration funding norway crypto mining ban talk more news,2
428,negative,cryptonews,nft,the launch of pudgy world plunges the company into web3 gaming as the firstever web3 game with digital and physical collectibles project penguins said,pudgy penguins unveils web3 game pudgy world powered by zksync era,0
1370,negative,cointelegraph,bitcoin,the creator of the mutant ape planet nft collection pleaded guilty to wire fraud in a new york federal court,mayc ripoff creator pleads guilty g2a opens nft platform nifty newsletter,0
15388,neutral,cryptopotato,altcoin,the crypto options exchange is also looking to obtain broker licenses in uk brazil and singapore,deribit eyes dubai amidst global expansion plans report,2
3133,negative,cryptonews,blockchain,permissionless perpetual trading platform synfutures has recently secured 22 million in a series b funding round,dex platform synfutures secures 22m in series b funding round led by pantera capital,0
1848,positive,cryptonews,blockchain,ross rheingansyoo an employee of ftx foundation has filed a response to ftxs claim regarding his unpaid salaries and bonuses totaling 275000,ftx foundation member denies involvement in sbf fraud insists on unpaid bonus,1
26093,negative,cryptopotato,bitcoin,the uzbek authorities said local miners who power their supercomputers with solar panels will pay less for electricity,uzbekistan enables companies to mine bitcoin using solar energy report,0
8623,positive,cryptonews,blockchain,the united states bankruptcy court for the southern district of new york has allowed celsius debtors to trade their altcoins for bitcoin and ether starting today read on to learn more,celsius debtors can start converting altcoins to bitcoin and ether starting today,1
26911,neutral,cryptopotato,altcoin,the plan is in line with us regulators growing perception that stablecoins should be issued by banks,circle to apply for crypto bank charter soon ceo jeremy allairexa0xa0,2
25705,positive,cointelegraph,blockchain,after two days of silence the terra founder has issued a new governance proposal to keep the community alive and compensate token holders,breaking do kwon proposes terra revival including token redistribution plan,1
28506,neutral,cointelegraph,nft,to celebrate international womens day heylayer on stacks is hosting an event in the metaverse meanwhile potionlabs is auctioning off nfts of its code and papa johns has put cheese in its nfts,nifty news womens day in the metaverse potion unlock nft auction and papa johns brand new bag,2
30935,negative,cryptonews,bitcoin,developments could suggest binance is eyeing the emerald isle as a possible future center of gravity,binance is in talks with sovereign wealth funds boosts irish presence,0
24923,negative,cryptopotato,altcoin,the kraken ceo discussed the ethics of listing the revived luna 20 token even though the original luna badly harmed investors,jesse powell explains why kraken listed terra 20,0
381,positive,cryptonews,bitcoin,in the opening week of december crypto exchange bitget witnessed a significant surge in new user registrations surpassing the entire count for december of the previous year by 20,crypto exchange bitget records 20 surge in new users with 89 buying bitcoin in december,1
15962,neutral,cryptopotato,ethereum,web 3s biggest wallet will now let users conveniently stake eth with lido or rocket pool,metamasks ethereum staking beta launches with lido and rocket pool,2
6558,neutral,cointelegraph,bitcoin,the company entered into a 150 million share purchase agreement with b riley financial on aug 10,bitdeers losses widen in q2 after onetime 33m listing fee shares up 44,2
20737,negative,cryptopotato,ethereum,since ethereum has transitioned to proofofstake the sec is watching closely to see if the cryptocurrency should be reclassifiedrn,sec chairman warns ethereum update could classify eth as a security,0
11479,negative,cointelegraph,altcoin,the price of the memecoin has surged by over 2000 in the past two weeks,more crypto exchanges list pepe following trading frenzy,0
12849,negative,cryptonews,bitcoin,weakness in key onchain activity metrics comes after bitcoins recent failure to test the 30000 level though investors remain optimistic about the longerterm price outlook,bitcoins nonzero balance addresses keep surging but these key onchain btc metrics show weakness,0
